Token_ID	Text_Pointer	Token	Tag	Annotation_ID	Multi_Token_Annotation
132	833	Wald	B-Ort-Container-BK	AD7E6E46-A6F7-461C-A887-35A3E8220ECD	1
133	838	zu	O	none	0
134	841	erleuchten	B-Bewegung-Licht	ECBA8828-F30E-4D3B-9AAB-AE59810390BD	1
135	852	sind	O	none	0
136	856	\n               	O	none	0
137	872	unordentlich	O	none	0
138	884	,	O	none	0
139	886	bleichsüchtig	O	none	0
140	900	und	O	none	0
141	904	launenhaft	O	none	0
142	914	.	O	none	0
143	916	Bitte	O	none	0
144	921	,	O	none	0
145	923	beschränke	O	none	0
146	934	deine	O	none	0
147	940	Lichter	O	none	0
148	948	auf	O	none	0
149	952	den	O	none	0
150	955	\n               	O	none	0
151	971	Damm	B-Ort-Container	C52D840E-F8D6-4FFD-9C7C-138E6D7B95BF	1
152	975	,	O	none	0
153	977	der	O	none	0
154	981	zur	B-Richtung-ALT	6DC54D4D-B6B7-45ED-A1E9-5A1DA43CBDD2	1
155	985	Stadt	B-Ort-Container	E7360FF7-8638-4D87-93B2-D66CDB960C39	1
156	991	führt	B-Bewegung-ALT	515D7FD7-F34F-4360-9628-9012163C0318	1
157	996	,	O	none	0
158	998	wirf	B-Bewegung-Licht	030FEB1E-E1A0-4607-943F-ACC9C79B3E9A	2
159	1003	deinen	O	none	0
160	1010	falben	O	none	0
161	1017	Schein	O	none	0
162	1024	nicht	O	none	0
163	1030	allzuschräge	O	none	0
164	1043	über	B-Richtung	EF7E5EAC-E79A-4421-A29C-209F1149B9F2	1
165	1048	den	O	none	0
166	1052	Weg	B-Ort-Container	6E4E5D0E-342C-4367-83AE-B9F9F3FDC095	1
167	1055	\n               	O	none	0
168	1071	hinaus	B-Bewegung-Licht	030FEB1E-E1A0-4607-943F-ACC9C79B3E9A	2
169	1077	,	O	none	0
170	1079	denn	O	none	0
171	1084	linker	B-Positionierung	1B1F7EB6-606B-4AD2-9373-2455F2ECCEC0	2
172	1091	Hand	I-Positionierung	1B1F7EB6-606B-4AD2-9373-2455F2ECCEC0	2
173	1096	geht	B-Bewegung-ALT	01262C63-D129-4318-9B06-C4AA1248B6A8	1
174	1101	es	O	none	0
175	1104	abschüssig	O	none	0
176	1115	in	B-Richtung-ALT	9D0E282F-1B9E-4CF6-8ECA-000A261ED51B	1
177	1118	Sumpf	B-Ort-Container	B3558535-1611-4816-97E4-0EEDE82E5790	1
178	1124	und	O	none	0
179	1128	Wasser	B-Ort-Container	B3994A46-FD82-40EB-A0EC-3CB1C5BACADD	1
180	1134	.	O	none	0
181	1135	\n	O	none	0
182	1136	Pfui	O	none	0
183	1140	,	O	none	0
184	1142	du	O	none	0
185	1145	Lügner	O	none	0
186	1151	!	O	none	0
187	1153	da	B-Positionierung	5B718E32-E988-44E0-A099-38E0C74D60DB	1
188	1156	ist	O	none	0
189	1160	der	O	none	0
190	1164	Sumpf	B-Ort-Container-BK	E4A5E415-3ED4-4F9F-8C48-83D4E0EB9E50	1
191	1169	,	O	none	0
192	1171	und	O	none	0
193	1175	der	O	none	0
194	1179	Schuh	O	none	0
195	1185	blieb	B-Bewegung-Objekt	E12513F6-9CE7-49B3-A093-A5B00BD0ADE7	2
196	1191	darin	B-Positionierung	C7687FAE-1CBB-4376-AB05-CB7920A8B0F1	1
197	1197	stecken	B-Bewegung-Objekt	E12513F6-9CE7-49B3-A093-A5B00BD0ADE7	2
198	1204	.	O	none	0
